exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-2,1916,2004,"1916,1929,1941,1954,1966,1979,1991,2004",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99995506,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,2,PM_116-Camera17-30fps__rep_002,PM_116-Camera17-30fps__rep_002,-1,198,285,"198,210,223,235,248,260,273,285",0.875,accepted,0,negative_non_ex6,ex6,ex4,0,4.0766005e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,-3,1746,1835,"1746,1759,1771,1784,1797,1810,1822,1835",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999746,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,10,PM_118-Camera17-30fps__rep_010,PM_118-Camera17-30fps__rep_010,-5,2078,2159,"2078,2090,2101,2113,2124,2136,2147,2159",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998129,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,11,PM_033-Camera17-30fps__rep_011,PM_033-Camera17-30fps__rep_011,1,2553,2676,"2553,2571,2588,2606,2623,2641,2658,2676",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,3.28065e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,0,1838,1918,"1838,1849,1861,1872,1884,1895,1907,1918",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99997365,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,3,PM_118-Camera17-30fps__rep_003,PM_118-Camera17-30fps__rep_003,1,1452,1542,"1452,1465,1478,1491,1503,1516,1529,1542",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99995315,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,12,PM_118-Camera17-30fps__rep_012,PM_118-Camera17-30fps__rep_012,-2,2222,2303,"2222,2234,2245,2257,2268,2280,2291,2303",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.99985754,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,5,2448,2557,"2448,2464,2479,2495,2510,2526,2541,2557",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.4256597e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,2,86,364,"86,126,165,205,245,285,324,364",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.9668838,1,False
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,2,3243,3362,"3243,3260,3277,3294,3311,3328,3345,3362",0.875,accepted,0,negative_non_ex6,ex6,ex5,0,6.5212414e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,3,1752,1841,"1752,1765,1777,1790,1803,1816,1828,1841",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996316,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-5,2300,2365,"2300,2309,2319,2328,2337,2346,2356,2365",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998574,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,5,PM_118-Camera17-30fps__rep_005,PM_118-Camera17-30fps__rep_005,-5,1624,1744,"1624,1641,1658,1675,1693,1710,1727,1744",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99993753,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,3,1544,1632,"1544,1557,1569,1582,1594,1607,1619,1632",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999597,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,5,PM_000-Camera17-30fps__rep_005,PM_000-Camera17-30fps__rep_005,4,1068,1257,"1068,1095,1122,1149,1176,1203,1230,1257",1.0,pending,0,negative_non_ex6,ex6,ex1,0,0.0011518686,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,4,1922,2010,"1922,1935,1947,1960,1972,1985,1997,2010",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999635,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,7,PM_118-Camera17-30fps__rep_007,PM_118-Camera17-30fps__rep_007,-2,1836,1916,"1836,1847,1859,1870,1882,1893,1905,1916",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.99996805,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-2,2303,2368,"2303,2312,2322,2331,2340,2349,2359,2368",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9998889,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,9,PM_028-Camera17-30fps__rep_009,PM_028-Camera17-30fps__rep_009,1,2446,2581,"2446,2465,2485,2504,2523,2542,2562,2581",0.8854586761615878,accepted,0,negative_non_ex6,ex6,ex5,0,5.7139732e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,4,PM_118-Camera17-30fps__rep_004,PM_118-Camera17-30fps__rep_004,-2,1539,1627,"1539,1552,1564,1577,1589,1602,1614,1627",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999647,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,4,88,366,"88,128,167,207,247,287,326,366",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.93846935,1,False
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,2,2784,2869,"2784,2796,2808,2820,2833,2845,2857,2869",1.0,accepted,0,negative_non_ex6,ex6,ex2,0,2.369457e-05,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,6,PM_118-Camera17-30fps__rep_006,PM_118-Camera17-30fps__rep_006,-2,1747,1836,"1747,1760,1772,1785,1798,1811,1823,1836",1.0,accepted,1,positive_ex6,ex6,ex6,1,0.9999734,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,4,2168,2228,"2168,2177,2185,2194,2202,2211,2219,2228",0.875,accepted,1,positive_ex6,ex6,ex6,1,0.9999578,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_000-Camera17-30fps.mp4,PM_000-Camera17-30fps,PM_000,1,PM_000-Camera17-30fps__rep_001,PM_000-Camera17-30fps__rep_001,-1,83,361,"83,123,162,202,242,282,321,361",0.9690746590819688,pending,0,negative_non_ex6,ex6,ex1,0,0.96016806,1,False
