exercise_label,source_video,source_video_id,subject_id,rep,rep_uid,split_group,shift,start_frame,end_frame,sampled_frames,segmentation_confidence,review_status,binary_label,binary_class,target_exercise,test_source,true_label,probability,predicted_label,correct
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,2,2140,2323,"2140,2166,2192,2218,2245,2271,2297,2323",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.94103867,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,-5,2133,2316,"2133,2159,2185,2211,2238,2264,2290,2316",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.92353916,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,2,2869,2992,"2869,2887,2904,2922,2939,2957,2974,2992",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0021711106,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,-2,2303,2368,"2303,2312,2322,2331,2340,2349,2359,2368",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0007991003,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,4,2142,2325,"2142,2168,2194,2220,2247,2273,2299,2325",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.93511707,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,4,1632,1810,"1632,1657,1683,1708,1734,1759,1785,1810",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9790893,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-4,1914,2002,"1914,1927,1939,1952,1964,1977,1989,2002",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006455142,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,4,438,528,"438,451,464,477,489,502,515,528",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.005015069,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,-1,1316,1473,"1316,1338,1361,1383,1406,1428,1451,1473",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.981515,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,1,PM_116-Camera17-30fps__rep_001,PM_116-Camera17-30fps__rep_001,1,106,200,"106,119,133,146,160,173,187,200",0.75,accepted,0,negative_non_ex1,ex1,ex4,0,0.007487052,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,-5,996,1053,"996,1004,1012,1020,1029,1037,1045,1053",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.010784766,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,-5,3385,3557,"3385,3410,3434,3459,3483,3508,3532,3557",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.6902722,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,-4,1176,1245,"1176,1186,1196,1206,1215,1225,1235,1245",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004116156,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,-5,878,1134,"878,915,951,988,1024,1061,1097,1134",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.96198815,1,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,8,PM_116-Camera17-30fps__rep_008,PM_116-Camera17-30fps__rep_008,5,1006,1063,"1006,1014,1022,1030,1039,1047,1055,1063",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0075325975,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,2,2307,2372,"2307,2316,2326,2335,2344,2353,2363,2372",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00067835464,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,5,PM_122-Camera17-30fps__rep_005,PM_122-Camera17-30fps__rep_005,3,638,776,"638,658,677,697,717,737,756,776",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.97644603,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,3,1388,1490,"1388,1403,1417,1432,1446,1461,1475,1490",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010179586,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,4,1321,1478,"1321,1343,1366,1388,1411,1433,1456,1478",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9823757,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,3,PM_122-Camera17-30fps__rep_003,PM_122-Camera17-30fps__rep_003,1,380,513,"380,399,418,437,456,475,494,513",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.98144984,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,-5,2777,2862,"2777,2789,2801,2813,2826,2838,2850,2862",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0022033018,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,2,1630,1808,"1630,1655,1681,1706,1732,1757,1783,1808",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9781336,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,-5,3236,3355,"3236,3253,3270,3287,3304,3321,3338,3355",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.00092224916,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,13,PM_118-Camera17-30fps__rep_013,PM_118-Camera17-30fps__rep_013,0,2305,2370,"2305,2314,2324,2333,2342,2351,2361,2370",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0007182628,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,5,232,384,"232,254,275,297,319,341,362,384",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.9788169,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,13,PM_033-Camera17-30fps__rep_013,PM_033-Camera17-30fps__rep_013,4,2786,2871,"2786,2798,2810,2822,2835,2847,2859,2871",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.002933728,0,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,13,PM_028-Camera17-30fps__rep_013,PM_028-Camera17-30fps__rep_013,1,3242,3361,"3242,3259,3276,3293,3310,3327,3344,3361",0.875,accepted,0,negative_non_ex1,ex1,ex5,0,0.000871908,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,9,PM_118-Camera17-30fps__rep_009,PM_118-Camera17-30fps__rep_009,-5,2001,2078,"2001,2012,2023,2034,2045,2056,2067,2078",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0005586301,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,-3,1055,1118,"1055,1064,1073,1082,1091,1100,1109,1118",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0047518904,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,1,513,636,"513,531,548,566,583,601,618,636",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.98132175,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,-4,430,520,"430,443,456,469,481,494,507,520",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.004595155,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,-3,224,376,"224,246,267,289,311,333,354,376",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.979326,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,-3,431,521,"431,444,457,470,482,495,508,521",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.0046073,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,5,1185,1254,"1185,1195,1205,1215,1224,1234,1244,1254",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.004895247,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,-5,2862,2985,"2862,2880,2897,2915,2932,2950,2967,2985",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0032145188,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,0,70,227,"70,92,115,137,160,182,205,227",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9773655,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,3,1320,1477,"1320,1342,1365,1387,1410,1432,1455,1477",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9822214,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,2,PM_028-Camera17-30fps__rep_002,PM_028-Camera17-30fps__rep_002,1,942,1114,"942,967,991,1016,1040,1065,1089,1114",0.75,accepted,0,negative_non_ex1,ex1,ex5,0,0.0012143465,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,-4,1313,1470,"1313,1335,1358,1380,1403,1425,1448,1470",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.979868,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,-1,2031,2137,"2031,2046,2061,2076,2092,2107,2122,2137",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.92743325,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,0,3157,3390,"3157,3190,3224,3257,3290,3323,3357,3390",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.74018574,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,-3,2135,2318,"2135,2161,2187,2213,2240,2266,2292,2318",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9371811,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,-1,1627,1805,"1627,1652,1678,1703,1729,1754,1780,1805",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9788231,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,9,PM_122-Camera17-30fps__rep_009,PM_122-Camera17-30fps__rep_009,-3,1471,1625,"1471,1493,1515,1537,1559,1581,1603,1625",0.8534682541942183,accepted,1,positive_ex1,ex1,ex1,1,0.98124504,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,-4,2439,2548,"2439,2455,2470,2486,2501,2517,2532,2548",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013078152,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,9,PM_116-Camera17-30fps__rep_009,PM_116-Camera17-30fps__rep_009,5,1063,1126,"1063,1072,1081,1090,1099,1108,1117,1126",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0043390905,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-3,1915,2003,"1915,1928,1940,1953,1965,1978,1990,2003",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.00065540045,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,10,PM_033-Camera17-30fps__rep_010,PM_033-Camera17-30fps__rep_010,3,2446,2555,"2446,2462,2477,2493,2508,2524,2539,2555",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0013436307,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,8,PM_122-Camera17-30fps__rep_008,PM_122-Camera17-30fps__rep_008,5,1322,1479,"1322,1344,1367,1389,1412,1434,1457,1479",0.8212136517304023,accepted,1,positive_ex1,ex1,ex1,1,0.9822375,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,-4,2863,2986,"2863,2881,2898,2916,2933,2951,2968,2986",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0029345541,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,14,PM_122-Camera17-30fps__rep_014,PM_122-Camera17-30fps__rep_014,5,2326,2454,"2326,2344,2363,2381,2399,2417,2436,2454",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8891832,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,-4,2028,2134,"2028,2043,2058,2073,2089,2104,2119,2134",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9111683,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,3,1921,2009,"1921,1934,1946,1959,1971,1984,1996,2009",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006084589,0,True
1,C:\Users\Utente\Desktop\videos\Ex4\PM_116-Camera17-30fps.mp4,PM_116-Camera17-30fps,PM_116,11,PM_116-Camera17-30fps__rep_011,PM_116-Camera17-30fps__rep_011,-3,1177,1246,"1177,1187,1197,1207,1216,1226,1236,1246",0.875,accepted,0,negative_non_ex1,ex1,ex4,0,0.0046250313,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,4,1922,2010,"1922,1935,1947,1960,1972,1985,1997,2010",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006020505,0,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,2,PM_033-Camera17-30fps__rep_002,PM_033-Camera17-30fps__rep_002,-5,429,519,"429,442,455,468,480,493,506,519",0.9557777111613788,accepted,0,negative_non_ex1,ex1,ex2,0,0.0050713224,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,5,888,1144,"888,925,961,998,1034,1071,1107,1144",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9639376,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,-3,2161,2221,"2161,2170,2178,2187,2195,2204,2212,2221",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.00072770874,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,10,PM_122-Camera17-30fps__rep_010,PM_122-Camera17-30fps__rep_010,-5,1623,1801,"1623,1648,1674,1699,1725,1750,1776,1801",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.9797707,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,0,1139,1317,"1139,1164,1190,1215,1241,1266,1292,1317",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9809201,1,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,8,PM_118-Camera17-30fps__rep_008,PM_118-Camera17-30fps__rep_008,-1,1917,2005,"1917,1930,1942,1955,1967,1980,1992,2005",1.0,accepted,0,negative_non_ex1,ex1,ex6,0,0.0007146121,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,-2,1137,1315,"1137,1162,1188,1213,1239,1264,1290,1315",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.97865844,1,True
1,C:\Users\Utente\Desktop\videos\Ex5\PM_028-Camera17-30fps.mp4,PM_028-Camera17-30fps,PM_028,4,PM_028-Camera17-30fps__rep_004,PM_028-Camera17-30fps__rep_004,-1,1384,1486,"1384,1399,1413,1428,1442,1457,1471,1486",0.996046390380002,accepted,0,negative_non_ex1,ex1,ex5,0,0.0010557596,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,-1,2137,2320,"2137,2163,2189,2215,2242,2268,2294,2320",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.94041634,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,18,PM_122-Camera17-30fps__rep_018,PM_122-Camera17-30fps__rep_018,-4,3386,3558,"3386,3411,3435,3460,3484,3509,3533,3558",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.69656897,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,-1,2866,2989,"2866,2884,2901,2919,2936,2954,2971,2989",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0032296313,0,True
1,C:\Users\Utente\Desktop\videos\Ex6\PM_118-Camera17-30fps.mp4,PM_118-Camera17-30fps,PM_118,11,PM_118-Camera17-30fps__rep_011,PM_118-Camera17-30fps__rep_011,4,2168,2228,"2168,2177,2185,2194,2202,2211,2219,2228",0.875,accepted,0,negative_non_ex1,ex1,ex6,0,0.0006477019,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,2,2034,2140,"2034,2049,2064,2079,2095,2110,2125,2140",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8916815,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,7,PM_122-Camera17-30fps__rep_007,PM_122-Camera17-30fps__rep_007,3,1142,1320,"1142,1167,1193,1218,1244,1269,1295,1320",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.98007685,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,5,75,232,"75,97,120,142,165,187,210,232",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.9789079,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,12,PM_122-Camera17-30fps__rep_012,PM_122-Camera17-30fps__rep_012,1,2033,2139,"2033,2048,2063,2078,2094,2109,2124,2139",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.8894174,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,16,PM_122-Camera17-30fps__rep_016,PM_122-Camera17-30fps__rep_016,-2,2539,2872,"2539,2587,2634,2682,2729,2777,2824,2872",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.86060953,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,6,PM_122-Camera17-30fps__rep_006,PM_122-Camera17-30fps__rep_006,3,886,1142,"886,923,959,996,1032,1069,1105,1142",0.8482451915099963,accepted,1,positive_ex1,ex1,ex1,1,0.9624167,1,True
1,C:\Users\Utente\Desktop\videos\Ex2\PM_033-Camera17-30fps.mp4,PM_033-Camera17-30fps,PM_033,14,PM_033-Camera17-30fps__rep_014,PM_033-Camera17-30fps__rep_014,-2,2865,2988,"2865,2883,2900,2918,2935,2953,2970,2988",1.0,accepted,0,negative_non_ex1,ex1,ex2,0,0.0032075793,0,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,1,PM_122-Camera17-30fps__rep_001,PM_122-Camera17-30fps__rep_001,-4,66,223,"66,88,111,133,156,178,201,223",0.8571428571428571,accepted,1,positive_ex1,ex1,ex1,1,0.977536,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,4,PM_122-Camera17-30fps__rep_004,PM_122-Camera17-30fps__rep_004,4,516,639,"516,534,551,569,586,604,621,639",0.7857142857142857,accepted,1,positive_ex1,ex1,ex1,1,0.98078096,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,13,PM_122-Camera17-30fps__rep_013,PM_122-Camera17-30fps__rep_013,-4,2134,2317,"2134,2160,2186,2212,2239,2265,2291,2317",0.8214285714285714,accepted,1,positive_ex1,ex1,ex1,1,0.92763644,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,2,PM_122-Camera17-30fps__rep_002,PM_122-Camera17-30fps__rep_002,1,228,380,"228,250,271,293,315,337,358,380",0.8928571428571428,accepted,1,positive_ex1,ex1,ex1,1,0.9800362,1,True
1,C:\Users\Utente\Desktop\videos\Ex1\PM_122-Camera17-30fps.mp4,PM_122-Camera17-30fps,PM_122,17,PM_122-Camera17-30fps__rep_017,PM_122-Camera17-30fps__rep_017,-3,3154,3387,"3154,3187,3221,3254,3287,3320,3354,3387",0.8,accepted,1,positive_ex1,ex1,ex1,1,0.7019572,1,True
